,Player,Age,Fls/90,90s,Gls/90,TklW,Int,CrdY/90,lr_p_CrdY/90,xgbr_p_CrdY/90,lgbm1_p_CrdY/90,lgbm2_p_CrdY/90,krs1_p_CrdY/90,krs2_p_CrdY/90,dtr1_p_CrdY/90,dtr2_p_CrdY/90
0,Rodri,26,1.455108359133127,32.3,0.06,41,33,0.15479876160990713,0.24126671422192136,0.30998263,0.293442837971247,0.28796178350448953,0.22741722,0.25220633,0.2346041055718475,0.2732327962249628
1,Erling Haaland,22,1.0064935064935066,30.8,1.17,2,3,0.16233766233766234,0.02186212849010989,0.23096415,0.1497302471801969,0.22599302198045962,0.042432982,0.094241336,0.2160493827160494,0.14323910640574994
2,Kevin De Bruyne,31,0.7434944237918216,26.9,0.26,12,9,0.03717472118959108,0.1283749343381438,0.09414918,0.10568830153309762,0.11851185972289434,0.08844658,0.13783905,0.04310344827586207,0.11514663659777943
3,İlkay Gündoğan,31,0.8812260536398467,26.1,0.31,18,20,0.0,0.15308786190785229,0.23253061,0.149289935442377,0.17120870753463674,0.122049354,0.13840821,0.24291497975708504,0.2297558506308188
4,Manuel Akanji,27,0.9448818897637796,25.4,0.0,25,16,0.07874015748031496,0.1786916061326486,0.18422274,0.20372935058688063,0.20532857905412882,0.17155689,0.16395195,0.0,0.21519194563045174
5,Bernardo Silva,27,1.2653061224489797,24.5,0.16,23,16,0.20408163265306123,0.20279409068074541,0.19993043,0.187326311948122,0.19379720445627827,0.1923089,0.17495042,0.39855072463768115,0.21868326151337533
6,Jack Grealish,26,1.1842105263157894,22.8,0.22,16,7,0.17543859649122806,0.1757438823641396,0.23755124,0.18004286698217872,0.1710274304448608,0.15769206,0.20605926,0.2366863905325444,0.21868326151337533
7,Rúben Dias,25,0.8558558558558559,22.2,0.0,13,18,0.13513513513513514,0.17039072647894915,0.14198543,0.1579847072385747,0.14934443554394475,0.15762694,0.13528368,0.33557046979865773,0.1663657043954057
8,Kyle Walker,32,0.6880733944954128,21.8,0.0,9,18,0.13761467889908258,0.171642334337647,0.18680938,0.22253036926106262,0.2014257558178561,0.1926831,0.15796892,0.3333333333333333,0.22872661402402478
9,Riyad Mahrez,31,0.7511737089201878,21.3,0.23,14,9,0.09389671361502347,0.1397479398443022,0.10220586,0.11124896336646575,0.10844940917521326,0.11156545,0.15454258,0.1895734597156398,0.14575139169363946
10,Nathan Aké,27,0.5769230769230769,20.8,0.05,12,20,0.09615384615384615,0.13998697111285807,0.19228174,0.14213745977933404,0.14360383041442365,0.10746246,0.13755473,0.055248618784530384,0.11136737000506962
11,Phil Foden,22,0.4878048780487805,20.5,0.54,10,5,0.04878048780487805,0.041560843697203365,0.062777884,0.07278422429786723,0.1273494589563191,0.035622615,0.060292576,0.12121212121212122,0.10215447901150043
