,Player,Pos,Min,Fls,Fld,Int,TklW,Recov,CrdY,lr_p_CrdY,xgbr_p_CrdY,lgbm1_p_CrdY,lgbm2_p_CrdY,krs1_p_CrdY,krs2_p_CrdY,dtr1_p_CrdY,dtr2_p_CrdY
0,Rodri,3,2911.0,47,20,33,41,301.0,5.0,7.500197007609579,10.020272,8.631900008709747,10.484989315302716,7.1644826,7.222659,13.0,9.363636363636363
1,Erling Haaland,4,2769.0,31,24,3,2,37.0,5.0,4.561638019957786,1.3691106,3.433524733121119,3.396008550047789,2.9849584,3.931923,3.0,3.8055555555555554
2,Kevin De Bruyne,3,2417.0,20,29,9,12,97.0,1.0,3.5706146927017,2.393644,3.3249756234650563,2.8814102382970885,3.0499823,3.0025396,1.0,2.963898916967509
3,İlkay Gündoğan,3,2353.0,23,25,20,18,155.0,0.0,4.224847282307181,4.43705,5.1209484928346285,5.036145544723299,3.9258006,3.738799,6.0,4.364285714285714
4,Manuel Akanji,2,2287.0,24,12,16,25,136.0,2.0,4.244229315033969,4.5185676,5.361538463013994,4.763816419695816,4.044234,3.8157177,7.0,4.364285714285714
5,Bernardo Silva,7,2205.0,31,15,16,23,122.0,5.0,4.368554468113967,4.8558974,4.561054175027741,4.277158810060264,4.6507573,4.2137346,6.0,4.9605263157894735
6,Jack Grealish,4,2055.0,27,78,7,16,110.0,4.0,4.414908988879789,5.6878333,4.1235649964036645,3.940173640263271,4.4051604,4.0388727,0.0,3.013157894736842
7,Rúben Dias,2,1998.0,19,7,18,13,99.0,3.0,3.6384642730498613,2.6029615,3.966692307663012,3.7981943104656346,3.6320848,3.1281195,1.0,3.477272727272727
8,Kyle Walker,2,1958.0,15,10,18,9,124.0,3.0,3.1981700942925895,3.1910808,3.3732200844613933,3.3397831491437087,2.7941406,2.6130095,2.0,3.477272727272727
9,Riyad Mahrez,7,1920.0,16,42,9,14,82.0,2.0,2.5287247034105587,2.5071192,1.8098046928761855,1.8112302651746726,2.2990134,2.2653294,3.0,2.963898916967509
10,Nathan Aké,2,1873.0,12,14,20,12,96.0,2.0,2.907868731127904,3.0697117,2.7097969563801443,2.6884597912575408,2.5380287,2.3829126,1.0,2.3391304347826085
11,Phil Foden,4,1842.0,10,29,5,10,91.0,1.0,2.031708036905384,1.647276,1.5479448943474214,1.3404573302045628,1.6482493,1.672461,3.0,1.278688524590164
12,John Stones,5,1846.0,10,8,9,13,90.0,2.0,1.8805475422995488,1.45771,1.831917432169477,1.3427229427187695,1.4696604,1.5700779,2.0,2.5675675675675675
13,João Cancelo,2,1274.0,13,18,19,21,80.0,3.0,2.874795773717708,4.0241284,2.675592929161881,2.8158234832964317,2.4608986,2.5900621,6.0,2.3391304347826085
14,Julián Álvarez,7,1465.0,21,14,2,16,44.0,0.0,2.6047961008310114,3.5038776,4.047723528753316,3.756943071847865,2.240074,2.4898224,2.0,3.372340425531915
15,Aymeric Laporte,2,993.0,5,7,3,8,55.0,0.0,1.3380010525886927,0.82392716,1.2377536768435997,1.29767005261706,0.8905022,0.9393873,0.0,1.6919191919191918
16,Rico Lewis,5,903.0,10,18,6,9,43.0,1.0,1.6431148991461662,1.3256787,1.392755039719813,1.4863735349270835,1.5068561,1.417295,0.0,2.5675675675675675
17,Stefan Ortega,1,270.0,0,0,0,0,7.0,0.0,0.6027810180630361,-0.013321453,0.16236595955219504,0.09533816245188556,0.22205573,0.27852583,0.0,0.5023041474654378
18,Cole Palmer,7,370.0,1,6,1,1,20.0,1.0,-0.012322667606271431,0.6177812,0.42530881013898986,0.2737230313756066,-0.012976642,0.2817055,1.0,0.5023041474654378
19,Sergio Gómez,5,349.0,1,2,2,4,19.0,0.0,0.25879326781290024,0.92343074,0.48774792852617177,0.5267059413041878,-0.00772133,0.33467996,1.0,0.5023041474654378
20,Kalvin Phillips,3,300.0,10,2,5,4,19.0,1.0,1.6564908796062685,1.4626703,1.4433121831185833,1.8958573323710115,1.4848455,1.4091022,0.0,2.3391304347826085
21,Gabriel Dos Santos,2,3409.0,26,40,32,30,191.0,5.0,5.392269952048398,7.7388678,5.9390576698011905,7.410967383885648,4.943804,4.8052425,10.0,5.308333333333334
22,Bukayo Saka,4,3181.0,43,65,14,34,127.0,6.0,6.620509875279685,6.706093,5.570719191741416,5.0408478841721776,6.096119,6.312416,2.0,8.116279069767442
23,Martin Ødegaard,3,3127.0,30,26,6,23,178.0,4.0,4.776934684415355,3.523662,5.30813242058319,5.156615691273487,4.634072,4.1881485,10.0,4.46
24,Ben White,2,3055.0,28,30,22,31,155.0,5.0,5.166760289503689,5.7500825,4.411616513683983,5.452267263018106,5.089187,4.675643,7.0,7.428571428571429
25,Granit Xhaka,3,2993.0,25,39,15,27,152.0,4.0,4.515841867886515,5.175866,5.092658330847536,5.340149571918353,4.263975,4.0118113,5.0,4.364285714285714
26,Martinelli,4,2789.0,39,37,9,18,103.0,3.0,5.7565702079388466,5.179715,5.53666046663912,5.005316181724559,5.0971904,5.3215275,9.0,4.46
27,Thomas Partey,3,2483.0,37,23,28,40,225.0,5.0,6.097208721540307,7.2397285,5.865889378603827,5.7140172090522485,5.739919,5.8845463,3.0,6.336842105263158
28,William Saliba,2,2415.0,19,13,19,20,206.0,4.0,3.817219104324917,1.1566414,2.704328815887686,3.0687011256185355,2.9297311,3.2402554,8.0,3.477272727272727
29,Oleksandr Zinchenko,2,2118.0,6,11,22,18,163.0,3.0,2.319067647099682,1.3378838,1.4042404102291277,1.7882109308645653,1.0468305,1.7818222,3.0,2.7222222222222223
30,Gabriel Jesus,4,2064.0,43,56,11,25,79.0,6.0,6.231466196839646,3.7016666,3.90035405074353,4.9529618651177385,5.4886703,6.064251,0.0,4.46
31,Leandro Trossard,4,931.0,9,17,6,7,46.0,0.0,1.6675978402542966,1.8366275,0.9391455431414434,1.0729689041901593,1.4957207,1.3579602,4.0,1.709090909090909
32,Eddie Nketiah,4,1089.0,30,25,1,9,30.0,3.0,4.022252003707926,3.9144943,3.63790122427754,3.34380992417369,3.0470936,3.80754,4.0,3.8055555555555554
33,Jorginho,3,855.0,6,18,9,13,69.0,0.0,1.5385737349121702,1.132912,1.5205195091547092,1.235740457465029,0.9348117,1.2443337,3.0,1.6919191919191918
34,Kieran Tierney,2,795.0,5,9,11,11,43.0,0.0,1.5466882931086623,1.4128841,0.9824238856394362,1.2125352447888447,1.083793,1.2081954,3.0,1.6919191919191918
35,Takehiro Tomiyasu,2,663.0,6,3,14,18,42.0,2.0,1.6790091216485565,0.8874928,1.1503505953787783,0.7918837069880693,1.1570231,1.4609835,2.0,1.6919191919191918
36,Rob Holding,2,566.0,5,2,3,5,40.0,0.0,1.214928898549355,1.4088517,1.0258546884520048,0.9579983116272196,0.84998536,0.8371904,3.0,1.6919191919191918
37,Jakub Kiwior,2,427.0,1,1,6,5,20.0,0.0,0.8023845048888459,0.18751137,0.5718311433082305,0.4836614662365318,0.352623,0.48213792,0.0,0.5023041474654378
38,Fabio Vieira,7,514.0,3,5,4,4,34.0,0.0,0.335597073789692,0.8758645,0.6284289720599114,0.6516596097866743,-0.0055482043,0.47357655,2.0,0.5023041474654378
39,Bruno Fernandes,7,3316.0,42,39,25,42,222.0,6.0,6.310644966702734,6.6859407,6.228947224706533,7.348578853359287,6.2331367,6.1670694,5.0,5.478260869565218
40,Marcus Rashford,4,2879.0,15,23,7,10,100.0,2.0,2.857016802135903,2.3663132,1.998631239517238,2.158847935437082,1.8751522,2.3294716,4.0,2.963898916967509
41,Luke Shaw,2,2552.0,46,27,36,36,189.0,8.0,7.556541232287234,8.627497,8.555932610368043,7.895101482815734,7.3654532,7.316931,4.0,9.363636363636363
42,Christian Eriksen,3,2048.0,13,10,11,18,151.0,3.0,2.6300534483166045,2.851849,2.097501471061409,3.0513192202212442,1.8007919,2.1412725,4.0,2.3391304347826085
43,Diogo Dalot,2,2154.0,21,3,37,41,152.0,6.0,4.4396605787362535,4.127767,3.553586976063554,4.148180440864314,3.6716805,4.242592,4.0,5.308333333333334
44,Casemiro,3,2124.0,48,24,34,46,205.0,7.0,7.471016368170837,9.228585,8.398997994200563,8.097894617185032,7.350096,7.4789314,6.0,9.363636363636363
45,Lisandro Martínez,2,2114.0,21,10,33,28,164.0,6.0,4.372895403144954,3.438184,4.016869262731852,4.521563395733163,3.7341607,4.0143013,5.0,5.308333333333334
46,Antony,4,1802.0,15,25,11,9,99.0,5.0,2.7640517758199015,2.2601929,2.307864041958304,2.3386748489947577,2.5903018,2.3089705,1.0,2.963898916967509
47,Raphaël Varane,2,1911.0,12,3,11,9,100.0,1.0,2.5750332414221924,2.7001758,2.7827493426230787,2.6230173936459757,2.2618275,1.9865136,4.0,2.3391304347826085
48,Jadon Sancho,7,1686.0,9,10,7,10,109.0,0.0,1.4168417623084024,2.3433857,1.1780312186565938,1.694971375082762,0.77003205,1.3592205,1.0,1.709090909090909
49,Aaron Wan-Bissaka,2,1435.0,11,2,22,25,73.0,2.0,2.6609144003451304,2.553819,2.2023865311549162,2.072345665260921,2.1105242,2.3911924,3.0,2.3391304347826085
50,Tyrell Malacia,2,1396.0,39,13,25,33,90.0,6.0,6.049860429023859,6.5697184,6.541888556266099,6.162745972019934,5.803571,6.013774,4.0,7.551724137931035
