,Player,Age,Fls/90,90s,Gls/90,TklW,Int,CrdY/90,lr_p_CrdY/90,xgbr_p_CrdY/90,lgbm1_p_CrdY/90,lgbm2_p_CrdY/90,krs1_p_CrdY/90,krs2_p_CrdY/90,dtr1_p_CrdY/90,dtr2_p_CrdY/90
0,Thomas Müller,31.0,0.38732394366197187,28.4,0.28,20.0,15.0,0.0,0.08466421886186579,0.011773914,0.06049469940785478,0.020593854936258888,0.025062703,0.105998844,0.0,0.10215447901150043
1,Manuel Neuer,35.0,0.0,27.9,0.0,1.0,0.0,0.0,0.06587977198034885,0.04525823,0.08775981400699512,0.07017377059723397,0.0537102,0.07927936,0.0,0.06324770397930163
2,Joshua Kimmich,26.0,0.7272727272727273,27.5,0.11,20.0,52.0,0.14545454545454545,0.17672503395509262,0.1376341,0.13665234617943534,0.14276709841383595,0.11765269,0.13895413,0.14545454545454545,0.11873781234282078
3,Dayot Upamecano,22.0,1.1382113821138211,24.6,0.04,42.0,32.0,0.16260162601626016,0.20021674282650637,0.21468106,0.2266689267747948,0.22966472933276638,0.19757588,0.1787031,0.16260162601626016,0.22214697798366762
4,Serge Gnabry,26.0,0.45267489711934156,24.3,0.58,31.0,14.0,0.0,0.04619092948148974,0.019484352,0.042770173344288356,0.013253329235121973,0.028183576,0.1258936,0.0,0.10215447901150043
5,Lucas Hernández,25.0,0.9734513274336283,22.6,0.0,31.0,28.0,0.30973451327433627,0.19302827714371742,0.18501592,0.18008883460190417,0.15762664294235643,0.16608809,0.22056827,0.30973451327433627,0.21519194563045174
6,Benjamin Pavard,25.0,0.7359307359307359,23.1,0.0,20.0,36.0,0.08658008658008658,0.17401373565580835,0.10285547,0.15342267498894965,0.16291540953165307,0.15313257,0.17134908,0.08658008658008658,0.1651585588986256
7,Leroy Sané,25.0,1.1363636363636365,22.0,0.32,16.0,12.0,0.13636363636363635,0.16243340287858302,0.16700673,0.18671631883034284,0.1840866402269373,0.17354079,0.16979079,0.13636363636363635,0.16595976346796637
8,Alphonso Davies,20.0,0.7772020725388601,19.3,0.0,17.0,23.0,0.15544041450777202,0.15434232512642496,0.15828402,0.1437711777309918,0.14516747754259432,0.14784943,0.12668124,0.15544041450777202,0.1651585588986256
9,Niklas Süle,25.0,0.4901960784313726,20.4,0.05,23.0,28.0,0.09803921568627452,0.13083625576398927,0.08117596,0.10995882679758623,0.11194671294926437,0.087187104,0.12766,0.09803921568627452,0.10215447901150043
