,Player,Pos,Min,Fls,Fld,Int,TklW,Recov,CrdY,lr_p_CrdY,xgbr_p_CrdY,lgbm1_p_CrdY,lgbm2_p_CrdY,krs1_p_CrdY,krs2_p_CrdY,dtr1_p_CrdY,dtr2_p_CrdY
0,Thomas Müller,3,2558.0,11.0,22.0,15.0,20.0,94.0,0.0,2.687454152016796,0.5754413,1.7806991063347404,2.0534213454583434,1.8984514,2.2365742,0.0,2.3391304347826085
1,Manuel Neuer,1,2510.0,0.0,1.0,0.0,1.0,85.0,0.0,1.1068066363528093,0.025646266,1.2451438313925511,0.501410705799995,0.8273126,1.3418798,0.0,1.588235294117647
2,Joshua Kimmich,3,2474.0,20.0,46.0,52.0,20.0,218.0,4.0,5.033357982897536,4.254878,4.455744018112065,4.272967105176047,4.1592116,4.553855,4.0,2.963898916967509
3,Dayot Upamecano,2,2211.0,28.0,11.0,32.0,42.0,249.0,4.0,5.1854881773163815,4.114817,5.274375998481345,4.310364918095245,4.144372,4.9513636,4.0,6.145631067961165
4,Serge Gnabry,6,2185.0,11.0,21.0,14.0,31.0,146.0,0.0,2.159950473054634,-0.0024853873,0.9741045107376716,1.3028267241785465,1.0622612,2.074647,0.0,2.5675675675675675
5,Lucas Hernández,2,2030.0,22.0,36.0,28.0,31.0,179.0,7.0,4.482910968118745,6.368532,5.551395660395532,5.697960829449265,3.7801697,4.163987,7.0,5.308333333333334
6,Benjamin Pavard,2,2076.0,17.0,10.0,36.0,20.0,139.0,2.0,3.9970161011435663,2.93367,3.3620698305514853,3.0770874276715583,3.43411,3.5532923,2.0,3.477272727272727
7,Leroy Sané,7,1976.0,25.0,24.0,12.0,16.0,106.0,3.0,3.564240575756337,2.8601098,3.0542342062673833,3.591239309352026,3.7599208,3.346159,3.0,3.372340425531915
8,Alphonso Davies,2,1740.0,15.0,27.0,23.0,17.0,144.0,3.0,3.4084726819115585,3.590274,3.2419832478023998,3.5748437688576473,2.7636008,2.9596558,3.0,3.477272727272727
9,Niklas Süle,2,1837.0,10.0,1.0,28.0,23.0,158.0,2.0,2.8349242366241634,1.78687,2.0041821888016886,1.4050929341898097,1.7116824,2.412929,2.0,2.3391304347826085
