Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,club
Rodri,es ESP,MF,26-337,36,34,2911.0,32.3,2.0,6.0,8.0,2.0,0.0,0.0,5.0,0.0,4.6,4.6,4.1,8.7,76.0,260.0,37.0,0.06,0.19,0.25,0.06,0.25,0.14,0.13,0.27,0.14,0.27,Matches,manchester city
Erling Haaland,no NOR,FW,22-308,35,33,2769.0,30.8,36.0,8.0,44.0,29.0,7.0,7.0,5.0,0.0,28.4,23.1,5.3,28.3,35.0,58.0,151.0,1.17,0.26,1.43,0.94,1.2,0.92,0.17,1.09,0.75,0.92,Matches,manchester city
Kevin De Bruyne,be BEL,MF,31-331,32,28,2417.0,26.9,7.0,16.0,23.0,7.0,0.0,0.0,1.0,0.0,5.6,5.6,13.7,19.3,100.0,246.0,245.0,0.26,0.6,0.86,0.26,0.86,0.21,0.51,0.72,0.21,0.72,Matches,manchester city
İlkay Gündoğan,de GER,MF,32-213,31,27,2353.0,26.1,8.0,4.0,12.0,8.0,0.0,1.0,0.0,0.0,7.5,6.7,3.3,10.0,53.0,170.0,124.0,0.31,0.15,0.46,0.31,0.46,0.29,0.13,0.41,0.26,0.38,Matches,manchester city
Manuel Akanji,ch SUI,DF,27-310,29,24,2287.0,25.4,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.3,1.3,0.4,1.7,24.0,116.0,17.0,0.0,0.04,0.04,0.0,0.04,0.05,0.02,0.07,0.05,0.07,Matches,manchester city
Bernardo Silva,pt POR,"MF,FW",28-288,34,24,2205.0,24.5,4.0,5.0,9.0,4.0,0.0,0.0,5.0,0.0,2.2,2.2,3.3,5.4,90.0,130.0,188.0,0.16,0.2,0.37,0.16,0.37,0.09,0.13,0.22,0.09,0.22,Matches,manchester city
Jack Grealish,eng ENG,FW,27-257,28,23,2055.0,22.8,5.0,7.0,12.0,5.0,0.0,0.0,4.0,0.0,4.6,4.6,7.0,11.7,143.0,100.0,310.0,0.22,0.31,0.53,0.22,0.53,0.2,0.31,0.51,0.2,0.51,Matches,manchester city
Rúben Dias,pt POR,DF,26-011,26,22,1998.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.3,1.3,0.6,1.9,14.0,98.0,2.0,0.0,0.0,0.0,0.0,0.0,0.06,0.03,0.09,0.06,0.09,Matches,manchester city
Kyle Walker,eng ENG,DF,32-362,26,21,1868.0,20.8,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.4,0.4,0.2,0.5,43.0,150.0,73.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.03,0.02,0.03,Matches,manchester city
John Stones,eng ENG,"DF,MF",28-362,23,21,1846.0,20.5,2.0,2.0,4.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,1.4,2.4,28.0,101.0,34.0,0.1,0.1,0.2,0.1,0.2,0.05,0.07,0.12,0.05,0.12,Matches,manchester city
Riyad Mahrez,dz ALG,"FW,MF",32-093,29,21,1830.0,20.3,5.0,10.0,15.0,4.0,1.0,1.0,2.0,0.0,5.5,4.7,6.9,11.7,77.0,73.0,233.0,0.25,0.49,0.74,0.2,0.69,0.27,0.34,0.61,0.23,0.57,Matches,manchester city
Nathan Aké,nl NED,DF,28-096,25,21,1811.0,20.1,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.6,1.6,0.6,2.2,25.0,139.0,30.0,0.05,0.0,0.05,0.05,0.05,0.08,0.03,0.11,0.08,0.11,Matches,manchester city
