Player,Nation,Pos,Age,90s,CrdY,CrdR,2CrdY,Fls,Fld,Off,Crs,Int,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%,Matches,club
Rodri,es ESP,MF,26-337,32.3,5,0,0,47,20,3,6,33,41,0.0,0.0,0,301.0,72.0,32.0,69.2,Matches,manchester city
Erling Haaland,no NOR,FW,22-308,30.8,5,0,0,31,24,8,12,3,2,1.0,0.0,0,37.0,50.0,50.0,50.0,Matches,manchester city
Kevin De Bruyne,be BEL,MF,31-331,26.9,1,0,0,20,29,5,226,9,12,2.0,0.0,0,97.0,13.0,13.0,50.0,Matches,manchester city
İlkay Gündoğan,de GER,MF,32-213,26.1,0,0,0,22,25,6,30,20,18,2.0,0.0,0,155.0,19.0,12.0,61.3,Matches,manchester city
Manuel Akanji,ch SUI,DF,27-310,25.4,2,0,0,24,12,0,6,16,25,0.0,0.0,0,136.0,23.0,34.0,40.4,Matches,manchester city
Bernardo Silva,pt POR,"MF,FW",28-288,24.5,5,0,0,31,15,2,75,16,23,1.0,0.0,0,122.0,4.0,13.0,23.5,Matches,manchester city
Jack Grealish,eng ENG,FW,27-257,22.8,4,0,0,27,78,3,53,7,16,1.0,0.0,0,110.0,14.0,17.0,45.2,Matches,manchester city
Rúben Dias,pt POR,DF,26-011,22.2,3,0,0,19,7,0,1,18,13,0.0,0.0,0,99.0,44.0,28.0,61.1,Matches,manchester city
Kyle Walker,eng ENG,DF,32-362,20.8,3,0,0,14,9,0,27,16,8,0.0,0.0,0,119.0,22.0,10.0,68.8,Matches,manchester city
John Stones,eng ENG,"DF,MF",28-362,20.5,2,0,0,11,8,1,6,9,13,0.0,0.0,1,90.0,33.0,16.0,67.3,Matches,manchester city
Riyad Mahrez,dz ALG,"FW,MF",32-093,20.3,2,0,0,16,41,7,92,9,14,0.0,0.0,0,79.0,8.0,13.0,38.1,Matches,manchester city
Nathan Aké,nl NED,DF,28-096,20.1,2,0,0,12,13,1,15,19,11,0.0,0.0,0,94.0,35.0,21.0,62.5,Matches,manchester city
Phil Foden,eng ENG,FW,22-362,19.5,1,0,0,10,27,6,90,5,9,1.0,0.0,0,87.0,19.0,26.0,42.2,Matches,manchester city
João Cancelo,pt POR,DF,28-363,14.2,3,1,0,13,18,4,45,19,21,0.0,2.0,0,80.0,27.0,11.0,71.1,Matches,manchester city
Julián Álvarez,ar ARG,"FW,MF",23-114,15.3,0,0,0,20,14,3,25,2,16,1.0,0.0,0,43.0,7.0,23.0,23.3,Matches,manchester city
Aymeric Laporte,es ESP,DF,28-363,10.0,0,0,0,4,5,1,6,2,6,0.0,0.0,0,51.0,23.0,17.0,57.5,Matches,manchester city
Rico Lewis,eng ENG,"DF,MF",18-185,9.0,1,0,0,8,16,0,5,5,9,0.0,0.0,0,42.0,0.0,5.0,0.0,Matches,manchester city
Stefan Ortega,de GER,GK,30-200,3.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,7.0,1.0,0.0,100.0,Matches,manchester city
